y	year	yor	loc	env	rep	gen
78	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R1	gen➵9661
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R2	gen➵9661
76	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R3	gen➵9661
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R4	gen➵9661
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R1	gen➵XP5002
76	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R2	gen➵XP5002
78	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R3	gen➵XP5002
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R4	gen➵XP5002
75	year➵2005	yor➵NA	loc➵PR	env➵2005PR	rep➵R1	gen➵TX2519
78	year➵2005	yor➵NA	loc➵PR	env➵2005PR	rep➵R2	gen➵TX2519
76	year➵2005	yor➵NA	loc➵PR	env➵2005PR	rep➵R3	gen➵TX2519
74	year➵2005	yor➵NA	loc➵PR	env➵2005PR	rep➵R4	gen➵TX2519
75	year➵2005	yor➵NA	loc➵PR	env➵2005PR	rep➵R1	gen➵TX2520
76	year➵2005	yor➵NA	loc➵PR	env➵2005PR	rep➵R2	gen➵TX2520
77	year➵2005	yor➵NA	loc➵PR	env➵2005PR	rep➵R3	gen➵TX2520
77	year➵2005	yor➵NA	loc➵PR	env➵2005PR	rep➵R4	gen➵TX2520
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R1	gen➵TAES05A
78	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R2	gen➵TAES05A
78	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R3	gen➵TAES05A
76	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R4	gen➵TAES05A
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R1	gen➵TAES05B
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R2	gen➵TAES05B
76	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R3	gen➵TAES05B
78	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R4	gen➵TAES05B
76	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R1	gen➵TAES05C
76	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R2	gen➵TAES05C
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R3	gen➵TAES05C
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R4	gen➵TAES05C
76	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R1	gen➵TAES05D
75	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R2	gen➵TAES05D
77	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R3	gen➵TAES05D
75	year➵2005	yor➵2005	loc➵PR	env➵2005PR	rep➵R4	gen➵TAES05D
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵31G68
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵31G68
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵31G68
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵31G68
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵31G96
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵31G96
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵31G96
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵31G96
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵8933RRYGCB
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵8933RRYGCB
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵8933RRYGCB
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵8933RRYGCB
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵XP4109HX
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵XP4109HX
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵XP4109HX
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵XP4109HX
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵DK2020
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵DK2020
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵DK2020
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵DK2020
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵58K40
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵58K40
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵58K40
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵58K40
71	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R1	gen➵57K66
71	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R2	gen➵57K66
69	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R3	gen➵57K66
69	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R4	gen➵57K66
69	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R1	gen➵57F87
69	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R2	gen➵57F87
69	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R3	gen➵57F87
69	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R4	gen➵57F87
71	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R1	gen➵58K15
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R2	gen➵58K15
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R3	gen➵58K15
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R4	gen➵58K15
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R1	gen➵58K22
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R2	gen➵58K22
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R3	gen➵58K22
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R4	gen➵58K22
75	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R1	gen➵58P59
71	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R2	gen➵58P59
69	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R3	gen➵58P59
71	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R4	gen➵58P59
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵57P35
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵57P35
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵57P35
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵57P35
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵58K56
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵58K56
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵58K56
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵58K56
71	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R1	gen➵2841RRB
75	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R2	gen➵2841RRB
71	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R3	gen➵2841RRB
71	year➵2005	yor➵2004	loc➵WE	env➵2005WE	rep➵R4	gen➵2841RRB
71	year➵2005	yor➵2002	loc➵WE	env➵2005WE	rep➵R1	gen➵2850RR
71	year➵2005	yor➵2002	loc➵WE	env➵2005WE	rep➵R2	gen➵2850RR
71	year➵2005	yor➵2002	loc➵WE	env➵2005WE	rep➵R3	gen➵2850RR
71	year➵2005	yor➵2002	loc➵WE	env➵2005WE	rep➵R4	gen➵2850RR
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R1	gen➵2995RR
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R2	gen➵2995RR
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R3	gen➵2995RR
75	year➵2005	yor➵2003	loc➵WE	env➵2005WE	rep➵R4	gen➵2995RR
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵x6501Bt
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵x6501Bt
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵x6501Bt
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵x6501Bt
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵X6511LLHx
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵X6511LLHx
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵X6511LLHx
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵X6511LLHx
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵TG7636
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵TG7636
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵TG7636
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵TG7636
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵TG7987
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵TG7987
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵TG7987
75	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵TG7987
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R1	gen➵TG8535
71	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R2	gen➵TG8535
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R3	gen➵TG8535
69	year➵2005	yor➵2005	loc➵WE	env➵2005WE	rep➵R4	gen➵TG8535
75	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R1	gen➵TX2501
71	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R2	gen➵TX2501
71	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R3	gen➵TX2501
71	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R4	gen➵TX2501
69	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R1	gen➵TX2502
69	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R2	gen➵TX2502
75	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R3	gen➵TX2502
71	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R4	gen➵TX2502
71	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R1	gen➵TX2503
71	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R2	gen➵TX2503
71	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R3	gen➵TX2503
71	year➵2005	yor➵NA	loc➵WE	env➵2005WE	rep➵R4	gen➵TX2503
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵31G68
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵31G68
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵31G68
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵31G68
69	year➵2005	yor➵2000	loc➵WH	env➵2005WH	rep➵R1	gen➵31B13
68	year➵2005	yor➵2000	loc➵WH	env➵2005WH	rep➵R2	gen➵31B13
68	year➵2005	yor➵2000	loc➵WH	env➵2005WH	rep➵R3	gen➵31B13
69	year➵2005	yor➵2000	loc➵WH	env➵2005WH	rep➵R4	gen➵31B13
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵8225YG1RR
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵8225YG1RR
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵8225YG1RR
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵8225YG1RR
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵8377YG1RR
67	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵8377YG1RR
67	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵8377YG1RR
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵8377YG1RR
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵8364YG1RR
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵8364YG1RR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵8364YG1RR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵8364YG1RR
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵8226CRWRR
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵8226CRWRR
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵8226CRWRR
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵8226CRWRR
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵8302CRWRR
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵8302CRWRR
67	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵8302CRWRR
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵8302CRWRR
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵NF246
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵NF246
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵NF246
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵NF246
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵NF225YG1
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵NF225YG1
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵NF225YG1
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵NF225YG1
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵8933RRYGCB
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵8933RRYGCB
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵8933RRYGCB
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵8933RRYGCB
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵XP4109HX
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵XP4109HX
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵XP4109HX
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵XP4109HX
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵TV2140nRR
73	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵TV2140nRR
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵TV2140nRR
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵TV2140nRR
71	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵TV26BR10n
67	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵TV26BR10n
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵TV26BR10n
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵TV26BR10n
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵TV2160Bt
67	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵TV2160Bt
67	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵TV2160Bt
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵TV2160Bt
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵TV25R31
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵TV25R31
66	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵TV25R31
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵TV25R31
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵TV25BR23
70	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵TV25BR23
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵TV25BR23
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵TV25BR23
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵TV26B34
70	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵TV26B34
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵TV26B34
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵TV26B34
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵TV23R31
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵TV23R31
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵TV23R31
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵TV23R31
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵TV26BR41
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵TV26BR41
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵TV26BR41
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵TV26BR41
70	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵TV26B82
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵TV26B82
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵TV26B82
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵TV26B82
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵TV27C48
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵TV27C48
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵TV27C48
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵TV27C48
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵TVX25R501
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵TVX25R501
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵TVX25R501
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵TVX25R501
70	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵9682
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵9682
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵9682
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵9682
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵9672RRYGCRW
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵9672RRYGCRW
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵9672RRYGCRW
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵9672RRYGCRW
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵9671
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵9671
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵9671
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵9671
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵9661
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵9661
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵9661
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵9661
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵57F87
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵57F87
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵57F87
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵57F87
72	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵58K40
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵58K40
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵58K40
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵58K40
71	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R1	gen➵57K66
68	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R2	gen➵57K66
67	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R3	gen➵57K66
69	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R4	gen➵57K66
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵57P12
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵57P12
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵57P12
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵57P12
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵57P35
70	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵57P35
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵57P35
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵57P35
72	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R1	gen➵58K15
72	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R2	gen➵58K15
69	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R3	gen➵58K15
69	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R4	gen➵58K15
69	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R1	gen➵58K22
71	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R2	gen➵58K22
68	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R3	gen➵58K22
69	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R4	gen➵58K22
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵58P59
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵58P59
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵58P59
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵58P59
71	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵CXO3318
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵CXO3318
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵CXO3318
69	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵CXO3318
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵7371RR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵7371RR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵7371RR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵7371RR
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵818RR2Bt
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵818RR2Bt
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵818RR2Bt
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵818RR2Bt
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵W4706BR
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵W4706BR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵W4706BR
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵W4706BR
70	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵W4705BR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵W4705BR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵W4705BR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵W4705BR
70	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R1	gen➵2841RRB
71	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R2	gen➵2841RRB
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R3	gen➵2841RRB
68	year➵2005	yor➵2004	loc➵WH	env➵2005WH	rep➵R4	gen➵2841RRB
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵2842RRBW
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵2842RRBW
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵2842RRBW
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵2842RRBW
73	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R1	gen➵2995RR
72	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R2	gen➵2995RR
70	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R3	gen➵2995RR
69	year➵2005	yor➵2003	loc➵WH	env➵2005WH	rep➵R4	gen➵2995RR
72	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵x6501Bt
72	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵x6501Bt
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵x6501Bt
